Oracle,9,v2.0.0,5.3.3.2.1,Ensure password number of changed characters is configured
Oracle,9,v2.0.0,5.3.3.2.2,Ensure password length is configured
Oracle,9,v2.0.0,5.3.3.2.3,Ensure password complexity is configured
Oracle,9,v2.0.0,5.3.3.2.4,Ensure password same consecutive characters is configured
Oracle,9,v2.0.0,5.3.3.2.5,Ensure password maximum sequential characters is configured
Oracle,9,v2.0.0,5.3.3.2.6,Ensure password dictionary check is enabled
Oracle,9,v2.0.0,5.3.3.2.7,Ensure password quality is enforced for the root user
Oracle,9,v2.0.0,5.3.3.3.1,Ensure password history remember is configured
Oracle,9,v2.0.0,5.3.3.3.2,Ensure password history is enforced for the root user
Oracle,9,v2.0.0,5.3.3.3.3,Ensure pam_pwhistory includes use_authtok
Oracle,9,v2.0.0,5.3.3.4.1,Ensure pam_unix does not include nullok
Oracle,9,v2.0.0,5.3.3.4.2,Ensure pam_unix does not include remember
Oracle,9,v2.0.0,5.3.3.4.3,Ensure pam_unix includes a strong password hashing algorithm
Oracle,9,v2.0.0,5.3.3.4.4,Ensure pam_unix includes use_authtok
Oracle,9,v2.0.0,5.4.1.1,Ensure password expiration is configured
Oracle,9,v2.0.0,5.4.1.3,Ensure password expiration warning days is configured
Oracle,9,v2.0.0,5.4.1.4,Ensure strong password hashing algorithm is configured
Oracle,9,v2.0.0,5.4.1.5,Ensure inactive password lock is configured
Oracle,9,v2.0.0,5.4.2.1,Ensure root is the only UID 0 account
Oracle,9,v2.0.0,5.4.2.2,Ensure root is the only GID 0 account
Oracle,9,v2.0.0,5.4.2.3,Ensure group root is the only GID 0 group
Oracle,9,v2.0.0,5.4.2.4,Ensure root account access is controlled
Oracle,9,v2.0.0,5.4.2.7,Ensure system accounts do not have a valid login shell
Oracle,9,v2.0.0,5.4.2.8,Ensure accounts without a valid login shell are locked
Oracle,9,v2.0.0,5.4.3.2,Ensure default user shell timeout is configured
Oracle,9,v2.0.0,5.4.3.3,Ensure default user umask is configured
Oracle,9,v2.0.0,6.1.1,Ensure AIDE is installed
Oracle,9,v2.0.0,6.1.2,Ensure filesystem integrity is regularly checked
Oracle,9,v2.0.0,6.1.3,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
Oracle,9,v2.0.0,6.2.1.1,Ensure journald service is enabled and active
Oracle,9,v2.0.0,6.2.1.3,Ensure journald log file rotation is configured
Oracle,9,v2.0.0,6.2.2.2,Ensure journald ForwardToSyslog is disabled
Oracle,9,v2.0.0,6.2.2.3,Ensure journald Compress is configured
Oracle,9,v2.0.0,6.2.2.4,Ensure journald Storage is configured
Oracle,9,v2.0.0,6.2.2.1.1,Ensure systemd-journal-remote is installed
Oracle,9,v2.0.0,6.2.2.1.2,Ensure systemd-journal-upload authentication is configured
Oracle,9,v2.0.0,6.2.2.1.3,Ensure systemd-journal-upload is enabled and active
Oracle,9,v2.0.0,6.2.2.1.4,Ensure systemd-journal-remote service is not in use
Oracle,9,v2.0.0,6.2.3.1,Ensure rsyslog is installed
Oracle,9,v2.0.0,6.2.3.2,Ensure rsyslog service is enabled and active
Oracle,9,v2.0.0,6.2.3.3,Ensure journald is configured to send logs to rsyslog
Oracle,9,v2.0.0,6.2.3.4,Ensure rsyslog log file creation mode is configured
Oracle,9,v2.0.0,6.2.3.5,Ensure rsyslog logging is configured
Oracle,9,v2.0.0,6.2.3.6,Ensure rsyslog is configured to send logs to a remote log host
Oracle,9,v2.0.0,6.2.3.7,Ensure rsyslog is not configured to receive logs from a remote client
Oracle,9,v2.0.0,6.2.4.1,Ensure access to all logfiles has been configured
Oracle,9,v2.0.0,7.1.1,Ensure permissions on /etc/passwd are configured
Oracle,9,v2.0.0,7.1.2,Ensure permissions on /etc/passwd- are configured
Oracle,9,v2.0.0,7.1.3,Ensure permissions on /etc/group are configured
Oracle,9,v2.0.0,7.1.4,Ensure permissions on /etc/group- are configured
Oracle,9,v2.0.0,7.1.5,Ensure permissions on /etc/shadow are configured
Oracle,9,v2.0.0,7.1.6,Ensure permissions on /etc/shadow- are configured
Oracle,9,v2.0.0,7.1.7,Ensure permissions on /etc/gshadow are configured
Oracle,9,v2.0.0,7.1.8,Ensure permissions on /etc/gshadow- are configured
Oracle,9,v2.0.0,7.1.9,Ensure permissions on /etc/shells are configured
Oracle,9,v2.0.0,7.1.10,Ensure permissions on /etc/security/opasswd are configured
Oracle,9,v2.0.0,7.1.11,Ensure world writable files and directories are secured
Oracle,9,v2.0.0,7.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Oracle,9,v2.0.0,7.2.2,Ensure /etc/shadow password fields are not empty
Oracle,9,v2.0.0,7.2.8,Ensure local interactive user home directories are configured
Oracle,9,v2.0.0,7.2.9,Ensure local interactive user dot files access is configured
Debian,10,v2.0.0,1.1.9,Disable Automounting
Debian,10,v2.0.0,1.1.10,Disable USB Storage
Debian,10,v2.0.0,1.1.1.1,Ensure mounting of cramfs filesystems is disabled
Debian,10,v2.0.0,1.1.1.2,Ensure mounting of freevxfs filesystems is disabled
Debian,10,v2.0.0,1.1.1.3,Ensure mounting of jffs2 filesystems is disabled
Debian,10,v2.0.0,1.1.1.4,Ensure mounting of hfs filesystems is disabled
Debian,10,v2.0.0,1.1.1.5,Ensure mounting of hfsplus filesystems is disabled
Debian,10,v2.0.0,1.1.2.1,Ensure /tmp is a separate partition
Debian,10,v2.0.0,1.1.2.2,Ensure nodev option set on /tmp partition
Debian,10,v2.0.0,1.1.2.3,Ensure noexec option set on /tmp partition
Debian,10,v2.0.0,1.1.2.4,Ensure nosuid option set on /tmp partition
Debian,10,v2.0.0,1.1.3.2,Ensure nodev option set on /var partition
Debian,10,v2.0.0,1.1.3.3,Ensure nosuid option set on /var partition
Debian,10,v2.0.0,1.1.4.2,Ensure nodev option set on /var/tmp partition
Debian,10,v2.0.0,1.1.4.3,Ensure noexec option set on /var/tmp partition
Debian,10,v2.0.0,1.1.4.4,Ensure nosuid option set on /var/tmp partition
Debian,10,v2.0.0,1.1.5.2,Ensure nodev option set on /var/log partition
Debian,10,v2.0.0,1.1.5.3,Ensure noexec option set on /var/log partition
Debian,10,v2.0.0,1.1.5.4,Ensure nosuid option set on /var/log partition
Debian,10,v2.0.0,1.1.6.2,Ensure nodev option set on /var/log/audit partition
Debian,10,v2.0.0,1.1.6.3,Ensure noexec option set on /var/log/audit partition
Debian,10,v2.0.0,1.1.6.4,Ensure nosuid option set on /var/log/audit partition
Debian,10,v2.0.0,1.1.7.2,Ensure nodev option set on /home partition
Debian,10,v2.0.0,1.1.7.3,Ensure nosuid option set on /home partition
Debian,10,v2.0.0,1.1.8.1,Ensure nodev option set on /dev/shm partition
Debian,10,v2.0.0,1.1.8.2,Ensure noexec option set on /dev/shm partition
Debian,10,v2.0.0,1.1.8.3,Ensure nosuid option set on /dev/shm partition
Debian,10,v2.0.0,1.2.1,Ensure AIDE is installed
Debian,10,v2.0.0,1.2.2,Ensure filesystem integrity is regularly checked
Debian,10,v2.0.0,1.3.1,Ensure updates? patches? and additional security software are installed
Debian,10,v2.0.0,1.4.1,Ensure bootloader password is set
Debian,10,v2.0.0,1.4.2,Ensure permissions on bootloader config are configured
Debian,10,v2.0.0,1.4.3,Ensure authentication required for single user mode
Debian,10,v2.0.0,1.5.1,Ensure address space layout randomization (ASLR) is enabled
Debian,10,v2.0.0,1.5.2,Ensure ptrace_scope is restricted
Debian,10,v2.0.0,1.5.3,Ensure prelink is not installed
Debian,10,v2.0.0,1.5.4,Ensure Automatic Error Reporting is not enabled
Debian,10,v2.0.0,1.5.5,Ensure core dumps are restricted
Debian,10,v2.0.0,1.6.1.1,Ensure AppArmor is installed
Debian,10,v2.0.0,1.6.1.2,Ensure AppArmor is enabled in the bootloader configuration
Debian,10,v2.0.0,1.6.1.3,Ensure all AppArmor Profiles are in enforce or complain mode
Debian,10,v2.0.0,1.7.1,Ensure message of the day is configured properly
Debian,10,v2.0.0,1.7.2,Ensure local login warning banner is configured properly
Debian,10,v2.0.0,1.7.3,Ensure remote login warning banner is configured properly
Debian,10,v2.0.0,1.7.4,Ensure permissions on /etc/motd are configured
Debian,10,v2.0.0,1.7.5,Ensure permissions on /etc/issue are configured
Debian,10,v2.0.0,1.7.6,Ensure permissions on /etc/issue.net are configured
Debian,10,v2.0.0,1.8.2,Ensure GDM login banner is configured
Debian,10,v2.0.0,1.8.3,Ensure GDM disable-user-list option is enabled
Debian,10,v2.0.0,1.8.4,Ensure GDM screen locks when the user is idle
Debian,10,v2.0.0,1.8.5,Ensure GDM screen locks cannot be overridden
Debian,10,v2.0.0,1.8.6,Ensure GDM automatic mounting of removable media is disabled
Debian,10,v2.0.0,1.8.7,Ensure GDM disabling automatic mounting of removable media is not overridden
Debian,10,v2.0.0,1.8.8,Ensure GDM autorun-never is enabled
Debian,10,v2.0.0,1.8.9,Ensure GDM autorun-never is not overridden
Debian,10,v2.0.0,1.8.10,Ensure XDCMP is not enabled
Debian,10,v2.0.0,2.4,Ensure nonessential services are removed or masked
Debian,10,v2.0.0,2.1.1.1,Ensure a single time synchronization daemon is in use
Debian,10,v2.0.0,2.1.2.1,Ensure chrony is configured with authorized timeserver
Debian,10,v2.0.0,2.1.2.2,Ensure chrony is running as user _chrony
Debian,10,v2.0.0,2.1.2.3,Ensure chrony is enabled and running
Debian,10,v2.0.0,2.1.3.1,Ensure systemd-timesyncd configured with authorized timeserver
Debian,10,v2.0.0,2.1.3.2,Ensure systemd-timesyncd is enabled and running
Debian,10,v2.0.0,2.1.4.1,Ensure ntp access control is configured
Debian,10,v2.0.0,2.1.4.2,Ensure ntp is configured with authorized timeserver
Debian,10,v2.0.0,2.1.4.3,Ensure ntp is running as user ntp
Debian,10,v2.0.0,2.1.4.4,Ensure ntp is enabled and running
Debian,10,v2.0.0,2.2.2,Ensure Avahi Server is not installed
Debian,10,v2.0.0,2.2.3,Ensure CUPS is not installed
Debian,10,v2.0.0,2.2.4,Ensure DHCP Server is not installed
Debian,10,v2.0.0,2.2.5,Ensure LDAP server is not installed
Debian,10,v2.0.0,2.2.6,Ensure NFS is not installed
Debian,10,v2.0.0,2.2.7,Ensure DNS Server is not installed
Debian,10,v2.0.0,2.2.8,Ensure FTP Server is not installed
Debian,10,v2.0.0,2.2.9,Ensure HTTP server is not installed
Debian,10,v2.0.0,2.2.10,Ensure IMAP and POP3 server are not installed
Debian,10,v2.0.0,2.2.11,Ensure Samba is not installed
Debian,10,v2.0.0,2.2.12,Ensure HTTP Proxy Server is not installed
Debian,10,v2.0.0,2.2.13,Ensure SNMP Server is not installed
Debian,10,v2.0.0,2.2.14,Ensure NIS Server is not installed
Debian,10,v2.0.0,2.2.15,Ensure dnsmasq is not installed
Debian,10,v2.0.0,2.2.16,Ensure mail transfer agent is configured for local-only mode
Debian,10,v2.0.0,2.2.17,Ensure rsync service is either not installed or is masked
Debian,10,v2.0.0,2.3.1,Ensure NIS Client is not installed
Debian,10,v2.0.0,2.3.2,Ensure rsh client is not installed
Debian,10,v2.0.0,2.3.3,Ensure talk client is not installed
Debian,10,v2.0.0,2.3.4,Ensure telnet client is not installed
Debian,10,v2.0.0,2.3.5,Ensure LDAP client is not installed
Debian,10,v2.0.0,2.3.6,Ensure  RPC is not installed
Debian,10,v2.0.0,3.1.2,Ensure wireless interfaces are disabled
Debian,10,v2.0.0,3.1.3,Ensure bluetooth is disabled
Debian,10,v2.0.0,3.2.1,Ensure packet redirect sending is disabled
Debian,10,v2.0.0,3.2.2,Ensure IP forwarding is disabled
Debian,10,v2.0.0,3.3.1,Ensure source routed packets are not accepted
Debian,10,v2.0.0,3.3.2,Ensure ICMP redirects are not accepted
Debian,10,v2.0.0,3.3.3,Ensure secure ICMP redirects are not accepted
Debian,10,v2.0.0,3.3.4,Ensure suspicious packets are logged
Debian,10,v2.0.0,3.3.5,Ensure broadcast ICMP requests are ignored
Debian,10,v2.0.0,3.3.6,Ensure bogus ICMP responses are ignored
Debian,10,v2.0.0,3.3.7,Ensure Reverse Path Filtering is enabled
Debian,10,v2.0.0,3.3.8,Ensure TCP SYN Cookies is enabled
Debian,10,v2.0.0,3.3.9,Ensure IPv6 router advertisements are not accepted
Debian,10,v2.0.0,3.4.1.1,Ensure ufw is installed
Debian,10,v2.0.0,3.4.1.2,Ensure iptables-persistent is not installed with ufw
Debian,10,v2.0.0,3.4.1.3,Ensure ufw service is enabled
Debian,10,v2.0.0,3.4.1.4,Ensure ufw loopback traffic is configured
Debian,10,v2.0.0,3.4.1.5,Ensure ufw outbound connections are configured
Debian,10,v2.0.0,3.4.1.6,Ensure ufw firewall rules exist for all open ports
Debian,10,v2.0.0,3.4.1.7,Ensure ufw default deny firewall policy
Debian,10,v2.0.0,3.4.2.1,Ensure nftables is installed
Debian,10,v2.0.0,3.4.2.2,Ensure ufw is uninstalled or disabled with nftables
Debian,10,v2.0.0,3.4.2.3,Ensure iptables are flushed with nftables
Debian,10,v2.0.0,3.4.2.4,Ensure a nftables table exists
Debian,10,v2.0.0,3.4.2.5,Ensure nftables base chains exist
Debian,10,v2.0.0,3.4.2.6,Ensure nftables loopback traffic is configured
Debian,10,v2.0.0,3.4.2.7,Ensure nftables outbound and established connections are configured
Debian,10,v2.0.0,3.4.2.8,Ensure nftables default deny firewall policy
Debian,10,v2.0.0,3.4.2.9,Ensure nftables service is enabled
Debian,10,v2.0.0,3.4.2.10,Ensure nftables rules are permanent
Debian,10,v2.0.0,3.4.3.1.1,Ensure iptables packages are installed
Debian,10,v2.0.0,3.4.3.1.2,Ensure nftables is not installed with iptables
Debian,10,v2.0.0,3.4.3.1.3,Ensure ufw is uninstalled or disabled with iptables
Debian,10,v2.0.0,3.4.3.2.1,Ensure iptables default deny firewall policy
Debian,10,v2.0.0,3.4.3.2.2,Ensure iptables loopback traffic is configured
Debian,10,v2.0.0,3.4.3.2.3,Ensure iptables outbound and established connections are configured
Debian,10,v2.0.0,3.4.3.2.4,Ensure iptables firewall rules exist for all open ports
Debian,10,v2.0.0,3.4.3.3.1,Ensure ip6tables default deny firewall policy
Debian,10,v2.0.0,3.4.3.3.2,Ensure ip6tables loopback traffic is configured
Debian,10,v2.0.0,3.4.3.3.3,Ensure ip6tables outbound and established connections are configured
Debian,10,v2.0.0,3.4.3.3.4,Ensure ip6tables firewall rules exist for all open ports
Debian,10,v2.0.0,4.1.1,Ensure cron daemon is enabled and active
Debian,10,v2.0.0,4.1.2,Ensure permissions on /etc/crontab are configured
Debian,10,v2.0.0,4.1.3,Ensure permissions on /etc/cron.hourly are configured
Debian,10,v2.0.0,4.1.4,Ensure permissions on /etc/cron.daily are configured
Debian,10,v2.0.0,4.1.5,Ensure permissions on /etc/cron.weekly are configured
Debian,10,v2.0.0,4.1.6,Ensure permissions on /etc/cron.monthly are configured
Debian,10,v2.0.0,4.1.7,Ensure permissions on /etc/cron.d are configured
Debian,10,v2.0.0,4.1.8,Ensure cron is restricted to authorized users
Debian,10,v2.0.0,4.1.9,Ensure at is restricted to authorized users
Debian,10,v2.0.0,4.2.1,Ensure permissions on /etc/ssh/sshd_config are configured
Debian,10,v2.0.0,4.2.2,Ensure permissions on SSH private host key files are configured
Debian,10,v2.0.0,4.2.3,Ensure permissions on SSH public host key files are configured
Debian,10,v2.0.0,4.2.4,Ensure SSH access is limited
Debian,10,v2.0.0,4.2.5,Ensure SSH LogLevel is appropriate
Debian,10,v2.0.0,4.2.6,Ensure SSH PAM is enabled
Debian,10,v2.0.0,4.2.7,Ensure SSH root login is disabled
Debian,10,v2.0.0,4.2.8,Ensure SSH HostbasedAuthentication is disabled
Debian,10,v2.0.0,4.2.9,Ensure SSH PermitEmptyPasswords is disabled
Debian,10,v2.0.0,4.2.10,Ensure SSH PermitUserEnvironment is disabled
Debian,10,v2.0.0,4.2.11,Ensure SSH IgnoreRhosts is enabled
Debian,10,v2.0.0,4.2.13,Ensure only strong Ciphers are used
Debian,10,v2.0.0,4.2.14,Ensure only strong MAC algorithms are used
Debian,10,v2.0.0,4.2.15,Ensure only strong Key Exchange algorithms are used
Debian,10,v2.0.0,4.2.17,Ensure SSH warning banner is configured
Debian,10,v2.0.0,4.2.18,Ensure SSH MaxAuthTries is set to 4 or less
Debian,10,v2.0.0,4.2.19,Ensure SSH MaxStartups is configured
Debian,10,v2.0.0,4.2.20,Ensure SSH LoginGraceTime is set to one minute or less
Debian,10,v2.0.0,4.2.21,Ensure SSH MaxSessions is set to 10 or less
Debian,10,v2.0.0,4.2.22,Ensure SSH Idle Timeout Interval is configured
Debian,10,v2.0.0,4.3.1,Ensure sudo is installed
Debian,10,v2.0.0,4.3.2,Ensure sudo commands use pty
Debian,10,v2.0.0,4.3.3,Ensure sudo log file exists
Debian,10,v2.0.0,4.3.6,Ensure sudo authentication timeout is configured correctly
Debian,10,v2.0.0,4.3.7,Ensure access to the su command is restricted
Debian,10,v2.0.0,4.4.1,Ensure password creation requirements are configured
Debian,10,v2.0.0,4.4.2,Ensure lockout for failed password attempts is configured
Debian,10,v2.0.0,4.4.3,Ensure password reuse is limited
Debian,10,v2.0.0,4.4.4,Ensure strong password hashing algorithm is configured
Debian,10,v2.0.0,4.4.5,Ensure all current passwords uses the configured hashing algorithm
Debian,10,v2.0.0,4.5.2,Ensure system accounts are secured
Debian,10,v2.0.0,4.5.3,Ensure default group for the root account is GID 0
Debian,10,v2.0.0,4.5.4,Ensure default user umask is 027 or more restrictive
Debian,10,v2.0.0,4.5.5,Ensure default user shell timeout is configured
Debian,10,v2.0.0,4.5.7,Ensure maximum number of same consecutive characters in a password is configured
Debian,10,v2.0.0,4.5.1.1,Ensure minimum days between password changes is  configured
Debian,10,v2.0.0,4.5.1.2,Ensure password expiration is 365 days or less
Debian,10,v2.0.0,4.5.1.3,Ensure password expiration warning days is 7 or more
Debian,10,v2.0.0,4.5.1.4,Ensure inactive password lock is 30 days or less
Debian,10,v2.0.0,4.5.1.6,Ensure the number of changed characters in a new password is configured
Debian,10,v2.0.0,4.5.1.7,Ensure preventing the use of dictionary words for passwords is configured
Debian,10,v2.0.0,5.1.3,Ensure all logfiles have appropriate access configured
Debian,10,v2.0.0,5.1.1.3,Ensure journald is configured to compress large log files
Debian,10,v2.0.0,5.1.1.4,Ensure journald is configured to write logfiles to persistent disk
Debian,10,v2.0.0,5.1.1.5,Ensure journald is not configured to send logs to rsyslog
Debian,10,v2.0.0,5.1.1.6,Ensure journald log rotation is configured per site policy
Debian,10,v2.0.0,5.1.1.1.1,Ensure systemd-journal-remote is installed
Debian,10,v2.0.0,5.1.1.1.2,Ensure systemd-journal-remote is configured
Debian,10,v2.0.0,5.1.1.1.3,Ensure systemd-journal-remote is enabled
Debian,10,v2.0.0,5.1.1.1.4,Ensure journald is not configured to receive logs from a remote client
Debian,10,v2.0.0,5.1.2.1,Ensure rsyslog is installed
Debian,10,v2.0.0,5.1.2.2,Ensure rsyslog service is enabled
Debian,10,v2.0.0,5.1.2.3,Ensure journald is configured to send logs to rsyslog
Debian,10,v2.0.0,5.1.2.4,Ensure rsyslog default file permissions are configured
Debian,10,v2.0.0,5.1.2.5,Ensure logging is configured
Debian,10,v2.0.0,5.1.2.6,Ensure rsyslog is configured to send logs to a remote log host
Debian,10,v2.0.0,5.1.2.7,Ensure rsyslog is not configured to receive logs from a remote client
Debian,10,v2.0.0,5.2.4.11,Ensure cryptographic mechanisms are used to protect the integrity of audit tools
Debian,10,v2.0.0,6.1.1,Ensure permissions on /etc/passwd are configured
Debian,10,v2.0.0,6.1.2,Ensure permissions on /etc/passwd- are configured
Debian,10,v2.0.0,6.1.3,Ensure permissions on /etc/group are configured
Debian,10,v2.0.0,6.1.4,Ensure permissions on /etc/group- are configured
Debian,10,v2.0.0,6.1.5,Ensure permissions on /etc/shadow are configured
Debian,10,v2.0.0,6.1.6,Ensure permissions on /etc/shadow- are configured
Debian,10,v2.0.0,6.1.7,Ensure permissions on /etc/gshadow are configured
Debian,10,v2.0.0,6.1.8,Ensure permissions on /etc/gshadow- are configured
Debian,10,v2.0.0,6.1.9,Ensure permissions on /etc/shells are configured
Debian,10,v2.0.0,6.1.10,Ensure permissions on /etc/opasswd are configured
Debian,10,v2.0.0,6.1.11,Ensure world writable files and directories are secured
Debian,10,v2.0.0,6.2.1,Ensure accounts in /etc/passwd use shadowed passwords
Debian,10,v2.0.0,6.2.2,Ensure /etc/shadow password fields are not empty
Debian,10,v2.0.0,6.2.4,Ensure shadow group is empty
Debian,10,v2.0.0,6.2.11,Ensure local interactive user home directories are configured
Debian,10,v2.0.0,6.2.12,Ensure local interactive user dot files access is configured
Debian,11,v2.0.0,1.1.1.1,Ensure cramfs kernel module is not available
Debian,11,v2.0.0,1.1.1.2,Ensure freevxfs kernel module is not available
Debian,11,v2.0.0,1.1.1.3,Ensure hfs kernel module is not available
Debian,11,v2.0.0,1.1.1.4,Ensure hfsplus kernel module is not available
Debian,11,v2.0.0,1.1.1.5,Ensure jffs2 kernel module is not available
